variant,revenue_per_ride
control,8.28241929457268
control,18.826551424281043
control,10.591218380429595
control,10.706669752940385
control,12.310087405779731
control,12.734307739796199
control,11.286479180462377
control,12.464385868732661
control,12.393158481744125
control,13.077673653196374
control,4.999615005830462
control,18.51999541935504
control,12.050150279824761
control,14.372186156035882
control,8.123856720506463
control,11.017509166614891
control,10.375312386437876
control,17.20841880878226
control,10.651254594193533
control,14.938275158338891
control,10.445158755972507
control,11.076145582503917
control,11.736694973009811
control,16.615465954585467
control,6.491370017693922
control,8.32303325867456
control,6.308096521449484
control,9.050868237960973
control,9.930995836697178
control,7.369804799451659
control,10.178068688299206
control,6.093060805822406
control,9.272615971181096
control,16.34934107571354
control,13.807445944196719
control,13.118021874230363
control,9.321136405469623
control,7.61988898064733
control,8.886092119045644
control,12.382160652201712
control,15.289483927328071
control,15.398552060661672
control,14.531653436321832
control,10.167193603623257
control,12.598313965368721
control,11.494917329181185
control,11.878204654451746
control,19.018437991301802
control,6.899219243958476
control,11.771380957207988
control,16.385479013955738
control,7.843806130843013
control,10.466445713400661
control,10.832367192759229
control,11.807705786647789
control,7.428896660856167
control,14.418962532478345
control,14.645456431216928
control,14.141717286807253
control,9.74350797901145
control,12.79596942261147
control,9.65078563577461
control,11.459016652138875
control,19.3895626876751
control,12.825268254532055
control,8.731790222600917
control,13.095269736717885
control,8.207770995858041
control,8.695156847877112
control,9.198817196323358
control,11.102652847495769
control,15.508931095929553
control,14.365090251673717
control,14.188355097108976
control,9.01443063576617
control,10.79320720616028
control,13.38768353095737
control,10.515659246610962
control,11.632011055439495
control,13.927934229170539
control,11.407415146967846
control,13.24113008923546
control,17.600803774702424
control,11.971770431231477
control,16.28208761300427
control,14.304390514710473
control,7.839498040777214
control,9.004182876649358
control,9.86082913300703
control,9.793076614984422
control,12.231975709919261
control,14.480714513381013
control,16.523955349288066
control,13.503078533033012
control,11.09828221619026
control,5.877650432820701
control,12.745180745581308
control,12.602206917887022
control,13.103542723789275
control,19.23890654967363
control,16.4775029823559
control,15.024344329217454
control,9.450973955071596
control,10.883546750062388
control,12.217445703898077
control,10.046451274406971
control,14.116481834702526
control,13.658539228998098
control,9.04829814015553
control,16.337845302016635
control,12.846369964850265
control,7.0042630418922185
control,12.356216281879547
control,13.417048594394066
control,15.623207632980012
control,11.443450274026093
control,15.16112307315659
control,13.116982937796987
control,8.324975797170122
control,8.005617992590782
control,16.100965985776423
control,16.335189529037844
control,13.550080444991066
control,17.29130444056429
control,15.890585418442726
control,14.70077564704031
control,9.612916350939587
control,18.043257715793175
control,14.23080156874439
control,11.289174308988926
control,10.388218683076099
control,13.339140263029202
control,7.189321519365329
control,14.75195774837563
control,9.478109101126055
control,13.702239867149475
control,10.85603112382747
control,11.676504306408194
control,10.105457505879443
control,12.005678114533243
control,18.547120751795358
control,16.938340210285162
control,13.650787866435506
control,12.439311292847801
control,15.213001798310302
control,16.124605557203104
control,9.872879360757981
control,12.272970012253275
control,6.707953247677824
control,16.102695731732254
control,19.10742738206573
control,12.775463572547642
control,5.7412177015593775
control,14.462360747880728
control,9.635955559984433
control,10.403915281090372
control,14.518778683433302
control,13.33202766038559
control,10.96293300666986
control,10.44775803200069
control,12.921417016154455
control,11.213804887485548
control,8.981533543806407
control,11.45912345108403
control,13.603300468184036
control,11.951849940845369
control,8.01090757158829
control,15.67511614218797
control,3.783191516150765
control,11.096095155459292
control,10.541566929973008
control,12.992690620409814
control,14.311701166890726
control,16.114379738352703
control,10.24742845400661
control,14.391197656093807
control,13.144660657341861
control,7.060189393165517
control,18.58272341483481
control,7.930307344103763
control,13.858196298667991
control,13.763972221990814
control,13.399281335629755
control,10.94229974590447
control,15.158935957138201
control,7.542427758121525
control,12.310006164130186
control,10.721239781797657
control,10.359419564806169
control,13.887705441976811
control,15.957156551275789
control,11.425014119740396
control,15.01037267686323
control,12.678672722768269
control,9.672184252530752
treatment,12.236814738831365
treatment,12.102660572743083
treatment,10.819788482607407
treatment,14.453999859558344
treatment,13.827907186286373
treatment,7.93220147458978
treatment,7.735571035376875
treatment,14.441730783854586
treatment,10.436624834993653
treatment,14.045592930974047
treatment,15.59240899729268
treatment,8.964822335180045
treatment,8.510734667718921
treatment,18.478414334136804
treatment,14.205573628968743
treatment,11.715852678945335
treatment,10.053372337952569
treatment,11.421276058029488
treatment,9.224451354354008
treatment,15.923421322312606
treatment,10.561093773851583
treatment,16.602116719938543
treatment,11.775968589142863
treatment,9.699978906916074
treatment,11.693045870715421
treatment,4.5939413086704235
treatment,12.679917497342958
treatment,12.520515012649588
treatment,15.733919071349936
treatment,6.977235082613685
treatment,16.822828345589258
treatment,15.72053572284243
treatment,17.11410071074668
treatment,12.899709955506637
treatment,16.3448867741519
treatment,8.317881767250697
treatment,15.373143635610642
treatment,10.579144278417177
treatment,7.735972081273916
treatment,9.439026126329114
treatment,13.087865577772543
treatment,10.407513557457142
treatment,14.284717507377433
treatment,7.229392697337024
treatment,6.199474934120767
treatment,17.50281141228375
treatment,15.989274417966634
treatment,9.680771219998402
treatment,13.060311151590158
treatment,16.363007804450277
treatment,14.424017964778656
treatment,13.548760600672635
treatment,16.607347682639688
treatment,10.70979870510006
treatment,13.170706389186751
treatment,13.012348898315576
treatment,12.188978586022532
treatment,11.810928198110972
treatment,13.305364408186025
treatment,13.181136212033254
treatment,9.683578714613482
treatment,15.659800788978446
treatment,9.916275778914986
treatment,12.365105974112629
treatment,12.116244073114235
treatment,14.226674668889267
treatment,6.225294273098015
treatment,15.94763870222215
treatment,10.88332117721271
treatment,17.010481442129887
treatment,11.525527293812821
treatment,12.912235218079147
treatment,19.25152890942101
treatment,12.17419758559645
treatment,17.071485127495272
treatment,13.19611562637353
treatment,14.41180282184797
treatment,13.29596624379874
treatment,15.8085607529494
treatment,10.855732890484644
treatment,9.891523270648031
treatment,11.00739890508222
treatment,13.392064515526814
treatment,12.356755322672436
treatment,15.364187851001901
treatment,17.28428339042351
treatment,9.918042170730923
treatment,10.699345403086998
treatment,8.430946678849482
treatment,19.628104760151906
treatment,14.054082482163501
treatment,14.619761493766596
treatment,8.741126916349714
treatment,13.066220935507795
treatment,14.714870989654266
treatment,12.253592659573808
treatment,16.544529168189253
treatment,20.53721453582634
treatment,10.010987068486536
treatment,9.76865819549527
treatment,10.234847908342697
treatment,18.258023286853266
treatment,16.43680767400588
treatment,12.632245148526515
treatment,13.188087716014824
treatment,10.432564087384591
treatment,15.944787719510485
treatment,11.842917108129372
treatment,12.229952777560353
treatment,15.0363909620395
treatment,12.462776349991195
treatment,12.311059841001956
treatment,13.104157913858913
treatment,15.638997986551637
treatment,18.388172633812783
treatment,14.961120530154846
treatment,15.664704942306383
treatment,12.424471379413369
treatment,10.783812901965044
treatment,15.182375530119423
treatment,13.623107863459845
treatment,8.47490946453831
treatment,12.01033511633532
treatment,12.802242614154583
treatment,11.421221089498014
treatment,17.856005970371072
treatment,14.61988008919416
treatment,17.505354984780332
treatment,13.920863595136476
treatment,13.332882711653001
treatment,10.044789049118895
treatment,13.10853239222491
treatment,13.112164179931671
treatment,8.654222154569428
treatment,11.327326272641624
treatment,12.02579720679215
treatment,14.40553892729998
treatment,14.56016086171383
treatment,11.19234130325239
treatment,14.584448816210289
treatment,12.481885058204291
treatment,3.801127319718491
treatment,11.50441243679652
treatment,16.555133307659883
treatment,7.637767406092595
treatment,13.433992577342195
treatment,18.190393721818477
treatment,10.613220161776148
treatment,13.076941529781426
treatment,8.858027489153816
treatment,18.325956587573337
treatment,12.800835614800937
treatment,13.220604702224678
treatment,17.44439050358316
treatment,15.206575214704904
treatment,10.24171919403553
treatment,10.97929230519797
treatment,14.668628113610255
treatment,11.054088992146704
treatment,6.231304101850698
treatment,12.898032220395779
treatment,8.288913104566866
treatment,18.290590064010836
treatment,13.641024069974984
treatment,10.14628456671825
treatment,10.813417300640275
treatment,6.967245791167238
treatment,9.518738105698974
treatment,16.35272394420646
treatment,20.278669249940425
treatment,15.416260737632637
treatment,12.772702600254076
treatment,11.67477121663785
treatment,9.980518522148351
treatment,19.723043854867363
treatment,12.46034169297807
treatment,19.903484351101888
treatment,17.5710680160405
treatment,7.447227526751536
treatment,10.918973761697488
treatment,10.908984248918554
treatment,12.812096243938463
treatment,12.875184962442576
treatment,22.747852278136
treatment,9.59055396544653
treatment,13.80957289219598
treatment,15.061320008171004
treatment,13.064922425564497
treatment,13.425883266233786
treatment,9.695267271389724
treatment,13.413950408566663
treatment,14.721818757643222
treatment,14.128149887195745
treatment,14.911748919636056
treatment,17.63272351905503
treatment,16.096401930383323
treatment,13.300281601596721
treatment,9.285220523417014
treatment,11.131982962683084
treatment,12.360591379306749
treatment,13.885077035232875
treatment,11.524985180356953
treatment,10.047581766634545
treatment,9.23211823414131
treatment,7.736695838250635
treatment,12.311109226808142
treatment,8.322980622112915
treatment,9.838302040171623
treatment,11.797696950712904
treatment,8.754987090665669
treatment,14.296599568850791
treatment,15.46092049544637
treatment,11.295350726125463
treatment,11.658401796419694
treatment,14.80589815754922
treatment,10.763795835931987
treatment,10.541769465540737
treatment,16.934690084541717
treatment,15.925926396042303
treatment,15.01300650757086
treatment,16.059832127102922
treatment,6.6833897170634184
treatment,17.44288881614174
treatment,14.336360636565487
treatment,16.334823870338525
treatment,14.320532546545852
treatment,13.228027183716904
treatment,12.180751244070564
treatment,14.255876337342444
treatment,12.063054254238297
treatment,15.873239803210314
treatment,7.945745038096393
treatment,11.320709966404483
treatment,19.67477909257957
treatment,11.047760102661172
treatment,12.299051574504967
treatment,10.219263585279254
treatment,14.154781523421212
treatment,10.691864404840711
treatment,12.470476680573228
treatment,15.811838911393277
treatment,10.812994157228145
treatment,15.617213915226664
treatment,15.725800689259952
treatment,16.477508185943318
treatment,13.52394741358527
treatment,23.53926681863502
treatment,16.476143839830925
treatment,14.11935472683405
treatment,10.240764142515996
treatment,12.756499023426525
treatment,17.67703613538711
treatment,18.59179680847285
treatment,17.84500299442194
treatment,15.606171150736671
treatment,9.014217533665303
treatment,14.643532671576915
treatment,9.060270318888819
treatment,8.26546804538015
treatment,13.842482551184482
treatment,14.759934214681294
treatment,15.987908028092999
treatment,14.675750056447084
treatment,14.787022733949078
treatment,9.889572150474624
treatment,12.730925308468528
treatment,8.202012782400605
treatment,6.599117712037368
treatment,15.46227595279313
treatment,10.637408208055204
treatment,15.888170161922062
treatment,16.649962676552526
treatment,11.06960504146707
treatment,14.976704835413617
treatment,10.934463766577938
treatment,7.107811234955359
treatment,13.46828937634914
treatment,11.549077368518093
treatment,11.648512495803566
treatment,19.450358270641047
treatment,8.14148194577347
treatment,14.306673767249851
treatment,9.856772624022453
treatment,16.003684351933458
treatment,14.033932892845463
treatment,14.295282247853383
treatment,10.0180065351447
treatment,10.597151040078716
treatment,16.065019138727212
treatment,18.78967664118003
treatment,14.621394249634125
treatment,10.171331071908273
treatment,14.16477142755248
treatment,20.91073470321048
treatment,13.400825678622086
treatment,17.791745975841327
treatment,10.67873614834096
treatment,12.93406205321447
treatment,15.071195615785502
treatment,14.353370435689051
treatment,10.59456456324095
treatment,10.455258613468164
treatment,16.262158622021587
treatment,16.91870912485997
treatment,17.9542236927338
treatment,18.896695460906763
treatment,13.504820779321987
treatment,12.064826441131954
treatment,17.433700732254454
treatment,15.373213780380626
treatment,9.89666951450368
treatment,9.731356800373916
treatment,14.658934550380879
treatment,12.497402843406682
treatment,12.984631246187547
treatment,16.53428276801393
treatment,15.521689978301666
treatment,17.365490592391534
treatment,6.831138376414026
treatment,13.88847527262448
treatment,15.313843927342978
treatment,8.139127682898781
treatment,10.95468707856879
treatment,10.355232925677592
treatment,13.14008509252353
treatment,18.327968318881826
treatment,19.60296377706763
treatment,10.439851203573298
treatment,14.770779919094245
treatment,14.874917062419678
treatment,14.322031241992635
treatment,14.358704220207727
treatment,14.05108828291779
treatment,18.520851490204734
treatment,16.630966841408828
treatment,9.645702910757597
treatment,15.640179091244175
treatment,15.95236599967199
treatment,14.087344337500278
treatment,16.724500716723817
treatment,13.67747913078589
treatment,13.71751073907629
treatment,13.46160695930685
treatment,6.55107160286707
treatment,12.810313187684027
treatment,10.911550644511737
treatment,9.23777303043804
treatment,17.70187905970866
treatment,14.698590284866299
treatment,12.973645608549111
treatment,11.245685175939164
treatment,14.02662775835083
treatment,16.272338581415568
treatment,10.398900325343382
treatment,13.05440435754655
treatment,15.873854791289288
treatment,6.81671635305826
treatment,12.884049667430546
treatment,11.68338887313145
treatment,12.637729559451241
treatment,11.449739762918753
treatment,13.514527474819564
treatment,19.28331592196538
treatment,12.023730409210781
treatment,14.012226559373964
treatment,19.513030931461437
treatment,11.293449681856647
treatment,18.931401377040572
treatment,13.087193311405557
treatment,18.82552480954371
treatment,15.49314963357661
treatment,14.061960011141222
treatment,12.858012897506326
treatment,11.05434614919015
treatment,13.314806706384859
treatment,15.968477512634678
treatment,13.027650077880754
treatment,12.0473083396502
treatment,12.259972414605794
treatment,16.275699461873263
treatment,17.027271499972535
treatment,10.915103840528165
treatment,10.910461220444608
treatment,14.295329310524773
treatment,18.003928569165932
treatment,16.771548695849567
treatment,9.026517354658885
treatment,12.217034616926286
treatment,10.064150518352875
treatment,12.205934554213716
treatment,18.252244287194195
treatment,8.474999904430856
treatment,7.841065102704986
treatment,10.393770084409464
treatment,13.998013246320458
treatment,15.075038070669645
treatment,14.482958444602753
treatment,16.867463852436185
treatment,7.375233530624409
treatment,16.908327018899367
treatment,12.061932116250478
treatment,15.432726620669722
treatment,8.795335871554851
treatment,13.086010131339297
treatment,13.833154589002515
treatment,16.803075851119893
treatment,7.9496275689769185
treatment,13.16933073176774
treatment,9.564690009610878
treatment,14.702752222792729
treatment,15.580409412753287
treatment,17.227559883301126
treatment,11.34185486258395
treatment,16.064941548774794
treatment,17.46571212755088
treatment,7.762312287366843
treatment,15.047874091917995
treatment,16.165991349709742
treatment,12.234313771968578
treatment,9.1592013445939
treatment,16.115747092234212
treatment,9.195586486988446
treatment,12.493924866529786
treatment,12.940399293295247
treatment,15.381187907003918
treatment,11.04598006277452
treatment,10.858794685086028
treatment,13.389496996404848
treatment,16.32064124271179
treatment,20.458463502109666
treatment,8.200835724714558
treatment,14.088554717450648
treatment,9.560491865263238
treatment,16.36076031555778
treatment,10.038501112191177
treatment,10.890886255271095
treatment,11.166655125223292
treatment,12.823877427935034
treatment,14.113928237853626
treatment,14.6323555013555
treatment,13.051370825829611
treatment,8.774451997516923
treatment,15.420749265501911
treatment,12.89894351636842
treatment,16.822403371747477
treatment,10.784003742279804
treatment,7.894652630656288
treatment,12.960096011333667
treatment,17.255927183158175
treatment,13.589843101269844
treatment,12.425066548671674
treatment,10.258779132966492
treatment,18.747585687379058
treatment,9.744383618522162
treatment,10.726976547860785
treatment,14.911210453351394
treatment,7.07505317166567
treatment,17.18692784918173
treatment,15.08614375892206
treatment,15.974516361949885
treatment,14.872717948597383
treatment,12.549571038615925
treatment,9.636029666197985
treatment,12.617556324843378
treatment,9.91998671303899
treatment,14.640281651546719
treatment,15.675898852670368
treatment,17.84009187877021
treatment,14.270809478985749
treatment,16.05637840180245
treatment,12.11022249874664
treatment,11.525164844233531
treatment,14.599960207338269
treatment,11.821692621124384
treatment,13.939470097913334
treatment,9.64234922844659
treatment,10.222342585601549
treatment,15.122372042289077
treatment,15.934008943561691
treatment,9.886330574237622
treatment,15.23608422293574
treatment,11.349263776096063
treatment,13.123311719127
treatment,17.64673046300379
treatment,15.678183765894124
treatment,15.640666521311683
treatment,19.235392857816002
treatment,10.796469728409154
treatment,9.885623830774078
treatment,10.737545067161653
treatment,12.247961597496634
treatment,5.464801515837184
treatment,12.400006795469302
treatment,11.311036535979435
treatment,15.60154404869489
treatment,14.20831459420243
treatment,11.129749892305043
treatment,14.97557353052218
treatment,15.406139683230776
treatment,10.587597098973744
treatment,11.477531655114788
treatment,5.882076905673516
treatment,9.54716828278721
treatment,10.671823319831843
treatment,13.309556750437451
treatment,10.016413945667797
treatment,11.411550081831379
treatment,9.112181898488206
treatment,13.622697892256005
treatment,14.445058140509252
treatment,14.369640075396026
treatment,13.109926456053987
treatment,8.092334221300497
treatment,11.067549665626093
treatment,11.754399448411295
treatment,11.767356139266381
treatment,13.312189334107172
treatment,17.674498632758393
treatment,15.693070766971257
treatment,9.880317571088717
treatment,15.261241287208126
treatment,15.138176647560329
treatment,10.466402062366445
treatment,15.811836930112468
treatment,12.5519834658968
treatment,8.515850227253344
treatment,14.54030480057797
treatment,13.770786690274914
treatment,12.334601257729776
treatment,12.949026535503943
treatment,10.747353903190268
treatment,15.040721527264663
treatment,12.92965445053617
treatment,13.607629765952776
treatment,14.223568415905259
treatment,9.340688465402971
treatment,10.181465839320973
treatment,5.931879395439645
treatment,14.894117494924014
treatment,9.154561623297944
treatment,13.498200162962958
treatment,14.268291966554756
treatment,15.01559966962284
treatment,9.181025368309529
treatment,12.859527973405568
treatment,18.46500575914443
treatment,18.60723641634934
treatment,16.25905359370705
treatment,14.160102838384852
treatment,9.82350636402943
treatment,15.391147850013102
treatment,12.559591431147703
treatment,14.880506329131288
treatment,11.025915640827662
treatment,12.51142604552703
treatment,13.600195973046851
treatment,13.865478235525163
treatment,14.6647243677066
treatment,11.199200199984576
treatment,8.731191219684046
treatment,18.318055678876338
treatment,21.110290965945445
treatment,14.515168897183683
treatment,8.793505534021744
treatment,10.572579772597509
treatment,14.71444974803463
treatment,17.401803425730556
treatment,9.152363250429804
treatment,12.668404988658049
treatment,13.702860568154021
treatment,15.862588397653376
treatment,11.960168465086776
treatment,8.018878547030184
treatment,15.076468117032874
treatment,16.703090967503098
treatment,12.803229578563132
treatment,14.378925494919773
treatment,11.537393328950563
treatment,10.338153873035361
treatment,16.385354948167517
treatment,14.321611588440708
treatment,14.65389057606808
treatment,17.9218319280226
treatment,9.66285926015101
treatment,11.286955153845067
treatment,13.580124716736067
treatment,11.24726824203119
treatment,15.599531008930015
treatment,12.464700516480132
treatment,9.864119031784078
treatment,13.282442510856146
treatment,13.620194229705925
treatment,16.089023063155146
treatment,14.339845117166181
treatment,14.55950284409227
treatment,14.104542139343337
treatment,12.462041256227065
treatment,10.756612258190614
treatment,14.002947875859785
treatment,11.99400700619584
treatment,18.52812706402448
treatment,17.4052488121175
treatment,15.114070397495695
treatment,14.292448213916344
treatment,12.785892265330798
treatment,8.996570347748754
treatment,12.371763718670051
treatment,13.397522107898979
treatment,13.81114441245626
treatment,14.586602465461118
treatment,16.045896539144923
treatment,10.83434234843204
treatment,10.863665788714894
treatment,17.756267075570403
treatment,15.56027053309387
treatment,11.807809856909373
treatment,12.723707924284275
treatment,12.738233952240078
treatment,13.171984414968867
treatment,14.596766387930721
treatment,21.258026569902455
treatment,13.682913692555367
treatment,15.21019202587356
treatment,7.62268023900584
treatment,11.503773023324364
treatment,17.039072458774633
treatment,14.36947871408187
treatment,0.5
treatment,15.247094943481315
treatment,19.265670994650925
treatment,6.6232184968330685
treatment,17.977622192335005
treatment,4.116583313078253
treatment,16.099736592522525
treatment,13.042064937980465
treatment,5.479592974759889
treatment,14.511025181984511
treatment,16.787212389761148
treatment,14.24535502234368
treatment,14.95899326770255
treatment,11.740286157144832
treatment,7.0577110906361
treatment,15.304720792148718
treatment,18.721705159811535
treatment,16.71854615915469
treatment,6.6491610703876525
treatment,8.176891064708684
treatment,10.337524193994591
treatment,7.924689292365137
treatment,13.212733440166007
treatment,14.340733050733089
treatment,8.450281895127153
treatment,15.580124923459957
treatment,15.011565739184645
treatment,11.29944602675484
treatment,12.51275398527173
treatment,6.772142202640708
treatment,11.99679323519275
treatment,13.093853466440953
treatment,13.615054732587053
treatment,14.293772425825162
treatment,13.858900830634749
treatment,12.216169857831884
treatment,13.994409664450444
treatment,16.306563338392102
treatment,12.761541223209848
treatment,14.095831497386316
treatment,12.468667467594898
treatment,10.980968699770985
treatment,14.758901324143862
treatment,11.276620200330237
treatment,14.317254490204776
treatment,13.161264849977448
treatment,12.088290994839937
treatment,12.010098652166286
treatment,11.428769194497331
treatment,7.754062214152486
treatment,14.306751157372265
treatment,13.817896245648976
treatment,15.814434915408635
treatment,11.353394205549053
treatment,19.192089110289636
treatment,11.843452888445686
treatment,10.243395855711132
treatment,9.860397708908193
treatment,7.469430637568191
treatment,18.020388092429805
treatment,17.498547672182777
treatment,15.010406876117768
treatment,10.17563315088423
treatment,18.920394611435956
treatment,11.933947108285052
treatment,12.201046565137913
treatment,17.712346829808524
treatment,15.198281187873217
treatment,20.179563138177336
treatment,13.873372900830434
treatment,11.78759051736072
treatment,11.09387022642486
treatment,7.104202347674275
treatment,12.17013565383596
treatment,16.76703648441244
treatment,15.004234377679104
treatment,13.13559486119011
treatment,9.856361746473256
treatment,13.802799848181142
treatment,16.341388267781056
treatment,14.46122319839805
treatment,13.60855459791575
treatment,10.495826779901705
treatment,15.870997259581802
treatment,2.9539474354562962
treatment,14.30659163963442
treatment,21.372139998451054
treatment,8.197953958918134
treatment,12.290376661314587
treatment,13.044447501897134
treatment,11.575857510597256
treatment,16.417488803465503
treatment,14.596016776367623
treatment,13.561930203327842
treatment,15.645190372576774
treatment,13.124104790301727
treatment,23.34096229889995
treatment,13.558850595711274
treatment,13.700761178121745
treatment,7.545188199878321
treatment,11.314655442809942
treatment,16.776029912213385
treatment,8.756474373337612
treatment,6.101090327004687
treatment,13.174378971935868
treatment,17.497504759144178
treatment,13.206891368688487
treatment,11.984317533516911
treatment,7.067083961096635
treatment,14.530780816328084
treatment,15.205918601692236
treatment,7.315004027903447
treatment,16.734539809292016
treatment,15.543196548631514
treatment,16.727380494427926
treatment,14.954786046621695
treatment,15.18139514946056
treatment,14.751928502806617
treatment,15.875165598448863
treatment,7.195412405729743
treatment,8.221578029402508
treatment,10.692694482387038
treatment,12.650680845497654
treatment,14.32368226228542
treatment,14.118721739929185
treatment,16.67825177100298
treatment,16.779639814414534
treatment,10.25219610021105
treatment,13.840600835463022
treatment,10.331504100858464
treatment,12.46196206611798
treatment,14.109386122026638
treatment,2.05985999299644
treatment,20.85831824803618
treatment,14.899500027993845
treatment,11.145878420414698
treatment,19.295404309393636
treatment,11.947797319329592
treatment,13.498037616224627
treatment,11.496615932415665
treatment,18.405933634941988
treatment,12.730899398632006
treatment,13.552833645388615
treatment,16.958216354272192
treatment,14.960000447599278
treatment,12.894455749616949
treatment,16.656562840714606
treatment,21.269300831052284
treatment,14.09523574962213
treatment,13.447135083828389
treatment,13.621125480089633
treatment,17.302687287685803
treatment,11.134591315843661
treatment,12.171034282131336
treatment,8.10405927432095
treatment,9.246106803672886
treatment,11.397505991285556
treatment,12.889323509184836
treatment,18.784139142237485
treatment,14.801256759908474
treatment,10.123986412086966
treatment,10.718623032273907
treatment,17.510438246835015
treatment,16.708951426072293
treatment,13.160924210024175
treatment,11.640639516309573
treatment,16.703533059326
treatment,9.861553380679263
treatment,14.3362581857258
treatment,20.41068854058546
treatment,13.733298853672208
treatment,10.564781381985018
treatment,14.395490909629068
treatment,11.551871837580428
treatment,8.567005824676471
treatment,15.334346366796904
treatment,16.680605113775602
treatment,12.06577144920559
treatment,11.851528772669038
treatment,9.964143786676491
treatment,12.58570801048976
treatment,11.253550123158094
treatment,9.804364421948485
treatment,19.181705322190727
treatment,14.576771798100909
treatment,14.918836198934809
treatment,15.92338060765174
treatment,15.560446980134172
treatment,11.735654852466611
treatment,13.95034497219784
treatment,12.201031535838068
treatment,14.486237508028612
treatment,14.17366156164487
treatment,11.834007357408629
treatment,8.776365124962588
treatment,13.54234569399859
treatment,12.410209554382424
treatment,6.964097639900711
treatment,14.709747513510557
treatment,16.188055022544166
treatment,21.23659141492491
treatment,11.806432064274265
treatment,11.329960574146511
treatment,9.48657007168125
treatment,13.743913357953033
treatment,13.723487723203487
treatment,10.4495128386388
treatment,12.504976481127597
treatment,6.678909895947378
treatment,16.062196895501387
treatment,10.580705991258903
treatment,12.958059984936078
treatment,8.461780249208175
treatment,11.188997873739119
treatment,12.166920574138388
treatment,13.03353056431652
treatment,14.619536025137712
treatment,17.71821251966049
treatment,15.436656345145021
treatment,16.177791474362373
treatment,17.740916275116337
treatment,14.910156457318314
treatment,12.951435758150645
treatment,16.329431457203828
treatment,16.53581999365615
treatment,15.164867656630294
treatment,8.371552861573388
treatment,10.352083705504288
treatment,12.182221243981537
treatment,15.588175896976955
treatment,13.001051066402093
treatment,16.74208568604532
treatment,17.318214310844027
treatment,16.943320613827375
treatment,16.963896023271328
treatment,9.72050968795234
treatment,14.628912663242156
treatment,11.107681197714006
treatment,7.74351574970979
treatment,12.141468243459649
treatment,17.34890039897602
treatment,14.558196692682637
treatment,19.58752427028703
treatment,13.642453369216
treatment,20.976402894105092
treatment,13.643393558420076
treatment,13.142611356576568
treatment,8.937570016013566
treatment,16.65711765114564
treatment,11.448135833522253
treatment,10.980036124709812
treatment,17.20837472095311
treatment,16.811059220210943
treatment,16.726525916090495
treatment,11.900122637002411
treatment,12.905347955064038
treatment,12.8766702954424
treatment,15.597533723571846
treatment,18.088013879236364
treatment,14.259113373290855
treatment,19.448898205704268
treatment,15.967937970246789
treatment,12.311597957010429
treatment,15.74673784179659
treatment,18.580187100229338
treatment,19.52447341619251
treatment,16.90365904305503
treatment,13.152928485315337
treatment,12.370080789399378
treatment,14.930704496503292
treatment,18.47693761972548
treatment,14.471074264752678
treatment,14.53813794613626
treatment,13.236015069444209
treatment,12.010911867701184
treatment,12.546305543540146
treatment,13.507425932343063
treatment,18.619462987854625
treatment,12.29572449534551
treatment,13.23993700519376
treatment,10.274830156886978
treatment,15.384718344708292
treatment,17.48437374726005
treatment,18.317128042440324
treatment,13.726867414767145
treatment,14.925164334991932
treatment,12.574032459390777
treatment,14.775500335413309
treatment,14.084107442572463
treatment,13.258193970822305
treatment,13.514944426055129
treatment,14.529708975361485
treatment,12.119887635448828
treatment,12.286735361587953
treatment,18.584779304159117
treatment,21.825066063373818
treatment,9.17989475623504
treatment,9.00190800986533
treatment,9.978396366179677
treatment,12.736378419425467
treatment,15.963371050650341
treatment,14.97974700281592
treatment,13.625660571800912
treatment,14.778461816674014
treatment,10.834561714090366
treatment,12.281483447239042
treatment,13.005094608746177
treatment,7.952981225443916
treatment,9.318968038746014
treatment,9.44734162207316
treatment,15.538069562498592
treatment,13.862496483888906
treatment,15.043727676238836
treatment,7.127914382938041
treatment,8.278079604053321
treatment,15.212185872028481
treatment,4.094897057418656
treatment,17.02555282504737
treatment,7.180685626421389
treatment,15.794004000917681
treatment,10.199871662035012
treatment,16.457959000004212
treatment,23.43235975195028
treatment,5.727636254708765
treatment,15.316068187589895
treatment,7.229634435092221
treatment,14.448463618762538
treatment,12.402125911727383
treatment,13.489196901551754
treatment,10.125253327459795
treatment,15.591147783673696
treatment,8.39180418335567
treatment,17.08048835916293
treatment,11.74812150964911
treatment,8.539309111988022
treatment,18.221645939390456
treatment,12.852483231426437
treatment,19.231664184527745
treatment,17.014980297682094
treatment,10.491989373539816
treatment,12.795482942974301
treatment,13.460952545113345
treatment,17.9999593359562
treatment,14.483182214175782
treatment,13.639425166141564
treatment,12.424388933672466
treatment,12.906700774189517
treatment,17.283832436740987
treatment,13.081968283075842
treatment,11.794158813706897
treatment,11.246641855067791
treatment,11.281338553109197
treatment,8.541229932781869
treatment,10.646287754105472
treatment,17.909897490350545
treatment,12.402684388366986
treatment,15.345249689436198
treatment,5.063616447180305
treatment,14.90564552795979
treatment,12.548830764887763
treatment,11.514948726063658
treatment,13.654500662470255
treatment,11.46848443018715
treatment,6.209884008760611
treatment,16.04886084998536
treatment,13.854946723154663
treatment,12.055965871164439
treatment,9.949221248206028
treatment,8.322360222973956
treatment,13.793173443829826
treatment,18.28141430152791
treatment,13.726227719873554
treatment,8.603680012320172
treatment,13.79712702833404
treatment,12.89770223194307
treatment,15.860860912219763
